datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2024-08-21 16:00:00,80.39,42.51946142180752,63.91,79.44
2024-08-21 17:00:00,98.27,48.54468212821973,69.99,103.0
2024-08-21 18:00:00,111.8,64.0297376708231,85.53,116.26
2024-08-21 19:00:00,129.2,87.4646682507577,109.02,129.72
2024-08-21 20:00:00,165.01,92.64990018072892,114.26,157.48
2024-08-21 21:00:00,150.34,86.87533323342845,108.54,131.3
2024-08-21 22:00:00,130.7,72.46091656265284,94.18,125.0
2024-08-21 23:00:00,120.3,52.45659443789568,74.23,119.81
2024-08-22 00:00:00,115.71,36.12400657757525,61.77,82.8
2024-08-22 01:00:00,118.85,35.82934785611542,61.53,80.18
2024-08-22 02:00:00,118.89,35.52468111300396,61.28,65.16
2024-08-22 03:00:00,118.85,35.51001244657984,61.32,60.0
2024-08-22 04:00:00,119.94,35.505342113769764,61.37,65.16
2024-08-22 05:00:00,121.02,35.49067333983567,61.41,82.28
2024-08-22 06:00:00,126.71,35.69599735488368,61.67,104.76
2024-08-22 07:00:00,121.02,23.62156247622128,49.65,89.16
2024-08-22 08:00:00,117.49,-22.48234150245363,3.6,57.27
2024-08-22 09:00:00,103.77,-26.13691618234381,0.0,8.0
2024-08-22 10:00:00,82.41,-25.971597917684324,0.22,5.22
2024-08-22 11:00:00,81.25,-25.806267641926105,0.44,7.48
2024-08-22 12:00:00,82.28,-25.64094147991453,0.66,40.0
2024-08-22 13:00:00,80.99,-25.485613677231925,0.87,65.16
2024-08-22 14:00:00,78.39,-25.320286767448547,1.09,63.1
2024-08-22 15:00:00,78.18,-25.154958939032053,1.31,60.0
2024-08-22 16:00:00,80.99,-24.98963341237259,1.53,61.99
2024-08-22 17:00:00,86.31,-10.59456895420485,15.98,63.37
2024-08-22 18:00:00,117.49,35.36997411684102,62.0,95.0
2024-08-22 19:00:00,131.99,70.95467233842155,97.64,110.0
2024-08-22 20:00:00,164.5,90.38966616688197,117.13,121.5
2024-08-22 21:00:00,137.79,85.65507736898392,112.45,113.86
2024-08-22 22:00:00,121.5,71.4506409862027,98.3,106.64
2024-08-22 23:00:00,115.85,79.1858522667975,106.09,105.29
2024-08-23 00:00:00,113.49,185.40215141876664,104.44,115.71
2024-08-23 01:00:00,109.21,170.90772845616675,90.0,118.85
2024-08-23 02:00:00,116.69,169.18308540414665,88.33,118.89
2024-08-23 03:00:00,116.27,184.0681685340759,103.27,118.85
2024-08-23 04:00:00,115.85,185.4534662244224,104.71,119.94
2024-08-23 05:00:00,117.27,186.2987772382012,105.61,121.02
2024-08-23 06:00:00,124.9,194.6539725259896,114.02,126.71
2024-08-23 07:00:00,119.39,181.14954071624967,100.57,121.02
2024-08-23 08:00:00,116.69,150.5253897238946,70.0,117.49
2024-08-23 09:00:00,104.92,144.34084175722185,63.87,103.77
2024-08-23 10:00:00,82.36,143.78618138989697,63.37,82.41
2024-08-23 11:00:00,81.87,139.58158449668588,59.22,81.25
2024-08-23 12:00:00,82.36,134.23700896304186,53.93,82.28
2024-08-23 13:00:00,81.74,130.9723924109912,50.72,53.1
2024-08-23 14:00:00,77.0,136.46763077021572,56.27,60.5
2024-08-23 15:00:00,77.95,142.3128565006063,62.17,65.33
2024-08-23 16:00:00,82.15,143.45817298901997,63.37,80.39
2024-08-23 17:00:00,104.76,145.43344190273098,65.4,98.27
2024-08-23 18:00:00,116.57,183.49813953628708,103.52,111.8
2024-08-23 19:00:00,124.9,198.8431772083319,118.92,129.2
2024-08-23 20:00:00,141.2,209.6483319394205,129.78,165.01
2024-08-23 21:00:00,125.99,203.53375940378425,123.72,150.34
2024-08-23 22:00:00,120.29,195.91922332513,116.16,130.7
2024-08-23 23:00:00,115.23,193.72459419310653,114.02,120.3
2024-08-24 00:00:00,113.92,140.71277819304683,112.94,113.49
2024-08-24 01:00:00,104.92,141.08810411419836,113.37,109.21
2024-08-24 02:00:00,109.02,138.34348188740938,110.68,116.69
2024-08-24 03:00:00,98.75,133.10890294970332,105.5,116.27
2024-08-24 04:00:00,98.0,129.0543042062869,101.5,115.85
2024-08-24 05:00:00,103.42,128.13964973432067,100.64,117.27
2024-08-24 06:00:00,105.91,128.544977376518,101.1,124.9
2024-08-24 07:00:00,82.9,117.3905049259826,90.0,119.39
2024-08-24 08:00:00,15.0,99.07614305817404,71.74,116.69
2024-08-24 09:00:00,0.01,95.29155810209764,68.01,104.92
2024-08-24 10:00:00,0.0,79.88714518026697,52.66,82.36
2024-08-24 11:00:00,0.55,70.48264652353402,43.31,81.87
2024-08-24 12:00:00,1.11,64.48808019203956,37.37,82.36
2024-08-24 13:00:00,1.66,61.78345839358074,34.72,80.99
2024-08-24 14:00:00,2.21,64.57873687557974,37.57,78.39
2024-08-24 15:00:00,2.77,74.76389316677572,47.81,78.18
2024-08-24 16:00:00,3.32,82.99907502506532,56.1,80.99
2024-08-24 17:00:00,16.77,95.38418578610734,68.54,86.31
2024-08-24 18:00:00,71.41,114.19919067770358,87.41,117.49
2024-08-24 19:00:00,103.42,130.65422511289088,103.92,131.99
2024-08-24 20:00:00,116.62,146.67928592526454,120.0,164.5
2024-08-24 21:00:00,98.75,139.82472935843154,113.2,137.79
2024-08-24 22:00:00,90.41,131.5901891871667,105.02,121.5
2024-08-24 23:00:00,70.0,146.01529292921674,119.5,115.85
2024-08-25 00:00:00,56.44,74.702558207287,111.62,113.92
2024-08-25 01:00:00,50.0,66.92803300200373,103.9,104.92
2024-08-25 02:00:00,42.02,56.35354595631362,93.38,109.02
2024-08-25 03:00:00,8.0,47.91902075917485,85.0,98.75
2024-08-25 04:00:00,6.99,47.36436876380822,84.5,98.0
2024-08-25 05:00:00,14.0,42.249781144278536,79.44,103.42
2024-08-25 06:00:00,8.66,38.985177912830245,76.23,105.91
2024-08-25 07:00:00,3.32,25.8007318280171,63.1,82.9
2024-08-25 08:00:00,0.0,3.3564731493543607,40.71,15.0
2024-08-25 09:00:00,-0.72,-36.967522730904015,0.44,0.01
2024-08-25 10:00:00,-0.95,-37.46215575505856,0.0,0.0
2024-08-25 11:00:00,-0.66,-37.04684222527143,0.47,0.55
2024-08-25 12:00:00,-0.01,-36.621516221219856,0.95,1.11
2024-08-25 13:00:00,0.0,-36.20619507864741,1.42,81.74
2024-08-25 14:00:00,0.15,-35.780870324563075,1.9,77.0
2024-08-25 15:00:00,0.29,-35.36555270382608,2.37,77.95
2024-08-25 16:00:00,0.44,-34.94021517335059,2.85,82.15
2024-08-25 17:00:00,14.2,-34.52493584593469,3.32,104.76
2024-08-25 18:00:00,71.41,24.08941961345916,61.99,116.57
2024-08-25 19:00:00,94.02,51.54423572678523,89.5,124.9
2024-08-25 20:00:00,109.91,72.32921603676286,110.34,141.2
2024-08-25 21:00:00,102.88,73.57451963264877,111.64,125.99
2024-08-25 22:00:00,93.53,61.57005259199867,99.69,120.29
2024-08-25 23:00:00,97.14,53.52553491849424,91.7,115.23
2024-08-26 00:00:00,85.23,74.98263617453303,76.6,56.44
2024-08-26 01:00:00,75.0,73.12800652397331,74.8,50.0
2024-08-26 02:00:00,74.87,74.19331895588343,75.92,42.02
2024-08-26 03:00:00,75.18,73.86864904773167,75.65,8.0
2024-08-26 04:00:00,75.5,78.13391459380412,79.97,6.99
2024-08-26 05:00:00,105.0,83.20913167054394,85.1,14.0
2024-08-26 06:00:00,122.2,114.07395580046791,116.02,8.66
2024-08-26 07:00:00,120.01,114.91924256682827,116.92,3.32
2024-08-26 08:00:00,83.06,110.52467606198252,112.58,0.0
2024-08-26 09:00:00,64.99,80.24050722495659,82.35,-0.72
2024-08-26 10:00:00,63.37,72.11599874166276,74.28,-0.95
2024-08-26 11:00:00,64.99,67.7813986255174,70.0,-0.66
2024-08-26 12:00:00,73.94,66.7267506213716,69.0,-0.01
2024-08-26 13:00:00,74.87,65.72209797482834,68.05,1.66
2024-08-26 14:00:00,74.07,64.71744395380567,67.1,2.21
2024-08-26 15:00:00,73.81,67.56272571002033,70.0,2.77
2024-08-26 16:00:00,85.34,76.94788382206626,79.44,3.32
2024-08-26 17:00:00,110.78,100.45281234976002,103.0,16.77
2024-08-26 18:00:00,120.0,113.65790845157866,116.26,71.41
2024-08-26 19:00:00,127.04,127.06298398028424,129.72,103.42
2024-08-26 20:00:00,160.0,154.7678730001699,157.48,116.62
2024-08-26 21:00:00,130.0,128.53361580622874,131.3,98.75
2024-08-26 22:00:00,124.54,122.1790806346608,125.0,90.41
2024-08-26 23:00:00,129.21,116.93449960506824,119.81,70.0
2024-08-27 00:00:00,122.73,113.93750003414168,113.2,85.23
2024-08-27 01:00:00,119.0,115.17286625069514,119.88,75.0
2024-08-27 02:00:00,115.7,116.83068532222228,117.78,74.87
2024-08-27 03:00:00,112.39,115.23729916868606,117.08,75.18
2024-08-27 04:00:00,109.99,112.7435775367966,115.0,75.5
2024-08-27 05:00:00,114.76,118.67411024177012,120.78,105.0
2024-08-27 06:00:00,124.1,125.33118699312227,125.08,122.2
2024-08-27 07:00:00,119.58,119.47640017608384,120.78,120.01
2024-08-27 08:00:00,110.78,100.56646439490888,96.76,83.06
2024-08-27 09:00:00,94.2,87.51208487847744,71.5,64.99
2024-08-27 10:00:00,81.2,78.25257943701132,63.37,63.37
2024-08-27 11:00:00,77.5,76.45879812338684,65.16,64.99
2024-08-27 12:00:00,76.72,77.17532046467598,68.14,73.94
2024-08-27 13:00:00,75.93,74.22932195387341,65.16,0.0
2024-08-27 14:00:00,75.0,71.5017081956794,63.1,0.15
2024-08-27 15:00:00,75.31,69.2287923026772,60.0,0.29
2024-08-27 16:00:00,87.95,72.291767521973,61.99,0.44
2024-08-27 17:00:00,114.0,78.2623333376437,63.37,14.2
2024-08-27 18:00:00,123.85,98.15583929099144,95.0,71.41
2024-08-27 19:00:00,125.14,114.05034808555492,110.0,94.02
2024-08-27 20:00:00,153.2,125.63187982399316,121.5,109.91
2024-08-27 21:00:00,123.78,120.83508846046628,113.86,102.88
2024-08-27 22:00:00,119.0,113.1456184889475,106.64,93.53
2024-08-27 23:00:00,122.92,109.61138786580482,105.29,97.14
2024-08-28 00:00:00,119.33,91.37163341584476,82.8,122.73
2024-08-28 01:00:00,117.8,88.75149138463267,80.18,119.0
2024-08-28 02:00:00,118.63,73.73194413755827,65.16,115.7
2024-08-28 03:00:00,118.09,68.57180972619123,60.0,112.39
2024-08-28 04:00:00,117.54,73.73089153858669,65.16,109.99
2024-08-28 05:00:00,117.0,90.84911051467758,82.28,114.76
2024-08-28 06:00:00,124.28,113.32714523322696,104.76,124.1
2024-08-28 07:00:00,120.76,97.7276355481887,89.16,119.58
2024-08-28 08:00:00,118.85,65.83951546460372,57.27,110.78
2024-08-28 09:00:00,105.91,16.57228535461748,8.0,94.2
2024-08-28 10:00:00,83.7,13.792214975415275,5.22,81.2
2024-08-28 11:00:00,80.2,16.051345837540374,7.48,77.5
2024-08-28 12:00:00,79.94,48.568684988962346,40.0,76.72
2024-08-28 13:00:00,77.16,61.66709747401051,53.1,74.87
2024-08-28 14:00:00,75.0,69.06602599097641,60.5,74.07
2024-08-28 15:00:00,82.0,73.89507686379505,65.33,73.81
2024-08-28 16:00:00,94.38,88.95347721985135,80.39,85.34
2024-08-28 17:00:00,108.26,106.8316642957454,98.27,110.78
2024-08-28 18:00:00,123.16,120.36010703023308,111.8,120.0
2024-08-28 19:00:00,125.78,137.7581912846451,129.2,127.04
2024-08-28 20:00:00,138.58,173.56538867774432,165.01,160.0
2024-08-28 21:00:00,119.93,158.8956921138794,150.34,130.0
2024-08-28 22:00:00,111.53,139.256569780099,130.7,124.54
2024-08-28 23:00:00,124.36,128.85683240394584,120.3,129.21
2024-08-29 00:00:00,119.0,155.63763454464882,115.71,119.33
2024-08-29 01:00:00,117.13,158.7769311327547,118.85,117.8
2024-08-29 02:00:00,118.53,158.8163809702817,118.89,118.63
2024-08-29 03:00:00,118.85,158.77585182811197,118.85,118.09
2024-08-29 04:00:00,119.82,159.86525335152567,119.94,117.54
2024-08-29 05:00:00,124.5,160.94461390291465,121.02,117.0
2024-08-29 06:00:00,128.45,166.63375505894538,126.71,124.28
2024-08-29 07:00:00,128.85,160.9435662558535,121.02,120.76
2024-08-29 08:00:00,120.0,157.41336722658656,117.49,118.85
2024-08-29 09:00:00,112.84,143.6938476704742,103.77,105.91
2024-08-29 10:00:00,114.6,122.3347529567778,82.41,83.7
2024-08-29 11:00:00,107.42,121.1744109887508,81.25,80.2
2024-08-29 12:00:00,111.11,122.2038190422152,82.28,79.94
2024-08-29 13:00:00,117.13,120.9133825401594,80.99,75.93
2024-08-29 14:00:00,114.0,118.31303002825732,78.39,75.0
2024-08-29 15:00:00,111.48,118.10251504124128,78.18,75.31
2024-08-29 16:00:00,108.96,120.91179773960636,80.99,87.95
2024-08-29 17:00:00,117.89,126.230738929834,86.31,114.0
2024-08-29 18:00:00,128.18,157.40815414661577,117.49,123.85
2024-08-29 19:00:00,131.99,171.90632004180793,131.99,125.14
2024-08-29 20:00:00,138.0,204.41382844188544,164.5,153.2
2024-08-29 21:00:00,128.45,177.70488927769026,137.79,123.78
2024-08-29 22:00:00,124.73,161.41559985850648,121.5,119.0
2024-08-29 23:00:00,122.0,155.7655173152346,115.85,122.92
2024-08-30 00:00:00,120.16,142.31047464503462,113.49,119.0
2024-08-30 01:00:00,111.17,138.0301831076461,109.21,117.13
2024-08-30 02:00:00,120.16,145.50921136316865,116.69,118.53
2024-08-30 03:00:00,119.46,145.0886658992479,116.27,118.85
2024-08-30 04:00:00,116.2,144.6681692227287,115.85,119.82
2024-08-30 05:00:00,123.16,146.08750506557388,117.27,124.5
2024-08-30 06:00:00,129.0,153.7165204823318,124.9,128.45
2024-08-30 07:00:00,126.0,148.20630541671594,119.39,128.85
2024-08-30 08:00:00,125.5,145.50604177832875,116.69,120.0
2024-08-30 09:00:00,116.66,133.73640212512888,104.92,112.84
2024-08-30 10:00:00,99.54,111.17736741092872,82.36,114.6
2024-08-30 11:00:00,92.29,110.68699544029894,81.87,107.42
2024-08-30 12:00:00,92.12,111.1764271330047,82.36,111.11
2024-08-30 13:00:00,91.94,110.55596579069868,81.74,77.16
2024-08-30 14:00:00,91.81,105.81573623348427,77.0,75.0
2024-08-30 15:00:00,92.07,106.76516549008194,77.95,82.0
2024-08-30 16:00:00,105.97,110.96423681899488,82.15,94.38
2024-08-30 17:00:00,120.0,133.57219516718254,104.76,108.26
2024-08-30 18:00:00,125.5,145.38075309539337,116.57,123.16
2024-08-30 19:00:00,131.99,153.70953786700085,124.9,125.78
2024-08-30 20:00:00,140.01,170.00802812882435,141.2,138.58
2024-08-30 21:00:00,131.99,154.79839634970966,125.99,119.93
2024-08-30 22:00:00,128.78,149.09835877535588,120.29,111.53
2024-08-30 23:00:00,128.5,144.03817500909508,115.23,124.36
2024-08-31 00:00:00,124.9,123.67040903022054,113.92,120.16
2024-08-31 01:00:00,121.26,114.67042211514917,104.92,111.17
2024-08-31 02:00:00,119.51,118.76975051902556,109.02,120.16
2024-08-31 03:00:00,120.0,108.49984712455684,98.75,119.46
2024-08-31 04:00:00,124.36,107.74940183741369,98.0,116.2
2024-08-31 05:00:00,126.26,113.1685057143646,103.42,123.16
2024-08-31 06:00:00,127.38,115.65788472218804,105.91,129.0
2024-08-31 07:00:00,128.5,92.64919115780717,82.9,126.0
2024-08-31 08:00:00,124.64,24.75316710112769,15.0,125.5
2024-08-31 09:00:00,115.91,9.763975205439207,0.01,116.66
2024-08-31 10:00:00,89.63,9.753493389338445,0.0,99.54
2024-08-31 11:00:00,85.45,10.302923261166724,0.55,92.29
2024-08-31 12:00:00,88.2,10.862354856928905,1.11,92.12
2024-08-31 13:00:00,87.94,11.411786844131065,1.66,117.13
2024-08-31 14:00:00,85.23,11.961218294909528,2.21,114.0
2024-08-31 15:00:00,88.07,12.52065444150253,2.77,111.48
2024-08-31 16:00:00,100.0,13.07004169126817,3.32,108.96
2024-08-31 17:00:00,118.85,26.518357036195667,16.77,117.89
2024-08-31 18:00:00,127.42,81.15412754210483,71.41,128.18
2024-08-31 19:00:00,133.0,113.16117656195196,103.42,131.99
2024-08-31 20:00:00,154.15,126.35976343104971,116.62,138.0
2024-08-31 21:00:00,145.68,108.49033665604264,98.75,128.45
2024-08-31 22:00:00,135.01,100.1505617061908,90.41,124.73
2024-08-31 23:00:00,134.02,79.74143435883356,70.0,122.0
2024-09-01 00:00:00,129.16,143.51960186185087,56.44,124.9
2024-09-01 01:00:00,125.92,137.0795745852211,50.0,121.26
2024-09-01 02:00:00,124.3,129.0997831629111,42.02,119.51
2024-09-01 03:00:00,122.68,95.0814528266442,8.0,120.0
2024-09-01 04:00:00,121.39,94.07114278366276,6.99,124.36
2024-09-01 05:00:00,124.09,101.08018763601764,14.0,126.26
2024-09-01 06:00:00,124.9,95.73998596910891,8.66,127.38
2024-09-01 07:00:00,113.08,90.39985041471812,3.32,128.5
2024-09-01 08:00:00,100.66,87.07956424554627,0.0,124.64
2024-09-01 09:00:00,78.5,86.35910054298094,-0.72,115.91
2024-09-01 10:00:00,51.99,86.12858879550048,-0.95,89.63
2024-09-01 11:00:00,43.0,86.41804033879566,-0.66,85.45
2024-09-01 12:00:00,44.76,87.06747016791728,-0.01,88.2
2024-09-01 13:00:00,46.53,87.07693766987806,0.0,91.94
2024-09-01 14:00:00,30.1,87.22639986446633,0.15,91.81
2024-09-01 15:00:00,28.98,87.36586684124774,0.29,92.07
2024-09-01 16:00:00,81.37,87.51528200463231,0.44,105.97
2024-09-01 17:00:00,99.64,101.27355850680937,14.2,120.0
2024-09-01 18:00:00,123.6,158.47922231646908,71.41,125.5
2024-09-01 19:00:00,134.02,181.0868390514817,94.02,131.99
2024-09-01 20:00:00,141.74,196.97524730154217,109.91,140.01
2024-09-01 21:00:00,139.7,189.9451370248273,102.88,131.99
2024-09-01 22:00:00,129.1,180.5952208248736,93.53,128.78
2024-09-01 23:00:00,132.16,184.2045813610676,97.14,128.5
2024-09-02 00:00:00,128.0,129.98741188733055,85.23,129.16
2024-09-02 01:00:00,125.14,119.75760381441648,75.0,125.92
2024-09-02 02:00:00,120.0,119.62713434477487,74.87,124.3
2024-09-02 03:00:00,118.5,119.93659825309052,75.18,122.68
2024-09-02 04:00:00,122.5,120.25588374113892,75.5,121.39
2024-09-02 05:00:00,127.14,149.7533953818792,105.0,124.09
2024-09-02 06:00:00,131.95,166.95159953787984,122.2,124.9
2024-09-02 07:00:00,131.52,164.76133554244407,120.01,113.08
2024-09-02 08:00:00,122.98,127.81326351525692,83.06,100.66
2024-09-02 09:00:00,109.9,109.74410257367184,64.99,78.5
2024-09-02 10:00:00,90.98,108.12375788109397,63.37,51.99
2024-09-02 11:00:00,89.87,109.74307621814758,64.99,43.0
2024-09-02 12:00:00,90.29,118.6919695758747,73.94,44.76
2024-09-02 13:00:00,90.08,119.6213351189315,74.87,87.94
2024-09-02 14:00:00,91.9,118.82086534930488,74.07,85.23
2024-09-02 15:00:00,95.97,118.5603057317764,73.81,88.07
2024-09-02 16:00:00,104.9,130.08890692512733,85.34,100.0
2024-09-02 17:00:00,122.09,155.52665564655445,110.78,118.85
2024-09-02 18:00:00,130.0,164.74538383866212,120.0,127.42
2024-09-02 19:00:00,138.0,171.78415756879517,127.04,133.0
2024-09-02 20:00:00,134.53,204.74169281068305,160.0,154.15
2024-09-02 21:00:00,128.72,174.74289704490008,130.0,145.68
2024-09-02 22:00:00,122.74,169.28288161281014,124.54,135.01
2024-09-02 23:00:00,124.9,173.95210810124286,129.21,134.02
2024-09-03 00:00:00,122.29,139.06918085833564,122.73,128.0
2024-09-03 01:00:00,114.51,135.33894797123597,119.0,125.14
2024-09-03 02:00:00,108.0,132.0386641822655,115.7,120.0
2024-09-03 03:00:00,105.0,128.72837973409807,112.39,118.5
2024-09-03 04:00:00,106.21,126.32799899400403,109.99,122.5
2024-09-03 05:00:00,115.74,131.09712544496332,114.76,127.14
2024-09-03 06:00:00,125.0,140.43600260089272,124.1,131.95
2024-09-03 07:00:00,133.95,135.9157499883803,119.58,131.52
2024-09-03 08:00:00,115.98,127.1159004054316,110.78,122.98
2024-09-03 09:00:00,98.88,110.53654145493914,94.2,109.9
2024-09-03 10:00:00,90.02,97.53694812438091,81.2,90.98
2024-09-03 11:00:00,85.0,93.83672562675724,77.5,89.87
2024-09-03 12:00:00,83.08,93.05626641157934,76.72,90.29
2024-09-03 13:00:00,84.68,92.26579689100672,75.93,46.53
2024-09-03 14:00:00,87.2,91.33533693395272,75.0,30.1
2024-09-03 15:00:00,86.08,91.64473541067512,75.31,28.98
2024-09-03 16:00:00,90.49,104.28326038526151,87.95,81.37
2024-09-03 17:00:00,101.92,130.33095732838268,114.0,99.64
2024-09-03 18:00:00,120.94,140.17967411655368,123.85,123.6
2024-09-03 19:00:00,131.0,141.46883603410717,125.14,134.02
2024-09-03 20:00:00,130.01,169.5267115719735,153.2,141.74
2024-09-03 21:00:00,126.57,140.10790016716103,123.78,139.7
2024-09-03 22:00:00,115.19,135.32784193211592,119.0,129.1
2024-09-03 23:00:00,108.38,139.24709608327288,122.92,132.16
2024-09-04 00:00:00,99.35,125.67956386865391,119.33,122.29
2024-09-04 01:00:00,94.5,124.1491515637987,117.8,114.51
2024-09-04 02:00:00,101.31,124.97858145083067,118.63,108.0
2024-09-04 03:00:00,101.0,124.43808478931628,118.09,105.0
2024-09-04 04:00:00,98.0,123.8876039438713,117.54,106.21
2024-09-04 05:00:00,109.28,123.3470676601402,117.0,115.74
2024-09-04 06:00:00,122.3,130.62610539580118,124.28,125.0
2024-09-04 07:00:00,127.42,127.105760382836,120.76,133.95
2024-09-04 08:00:00,117.99,125.1954424351484,118.85,115.98
2024-09-04 09:00:00,89.5,112.25586901527308,105.91,98.88
2024-09-04 10:00:00,79.96,90.04683732383309,83.7,90.02
2024-09-04 11:00:00,75.5,86.54665494693121,80.2,85.0
2024-09-04 12:00:00,76.0,86.28616639587504,79.94,83.08
2024-09-04 13:00:00,70.5,83.5058313784918,77.16,90.08
2024-09-04 14:00:00,60.89,81.34542168698374,75.0,91.9
2024-09-04 15:00:00,51.99,88.34439850769179,82.0,95.97
2024-09-04 16:00:00,53.1,100.7229750013244,94.38,104.9
2024-09-04 17:00:00,76.99,114.60141579086948,108.26,122.09
2024-09-04 18:00:00,103.0,129.49986836248527,123.16,130.0
2024-09-04 19:00:00,122.81,132.11900711428652,125.78,138.0
2024-09-04 20:00:00,124.44,144.91777211449153,138.58,134.53
2024-09-04 21:00:00,117.14,126.26840182411831,119.93,128.72
2024-09-04 22:00:00,108.55,117.86844287637764,111.53,122.74
2024-09-04 23:00:00,105.0,130.69717598319443,124.36,124.9
2024-09-05 00:00:00,105.7,115.04980886894587,119.0,99.35
2024-09-05 01:00:00,99.35,113.17943165589904,117.13,94.5
2024-09-05 02:00:00,99.41,114.57882136144816,118.53,101.31
2024-09-05 03:00:00,96.0,114.89826161559868,118.85,101.0
2024-09-05 04:00:00,100.0,115.86764662269182,119.82,98.0
2024-09-05 05:00:00,118.06,120.54679603317604,124.5,109.28
2024-09-05 06:00:00,124.9,124.49598500920412,128.45,122.3
2024-09-05 07:00:00,125.0,124.895459902963,128.85,127.42
2024-09-05 08:00:00,113.42,116.04553394777214,120.0,117.99
2024-09-05 09:00:00,92.5,108.8854949597867,112.84,89.5
2024-09-05 10:00:00,84.81,110.64493880282124,114.6,79.96
2024-09-05 11:00:00,84.77,103.46483089115044,107.42,75.5
2024-09-05 12:00:00,84.72,107.15407779591688,111.11,76.0
2024-09-05 13:00:00,84.68,113.17316189792466,117.13,84.68
2024-09-05 14:00:00,81.18,110.0428113178643,114.0,87.2
2024-09-05 15:00:00,84.55,107.522484912064,111.48,86.08
2024-09-05 16:00:00,87.87,105.00208178367023,108.96,90.49
2024-09-05 17:00:00,105.7,113.93094626951016,117.89,101.92
2024-09-05 18:00:00,118.22,124.2196977945212,128.18,120.94
2024-09-05 19:00:00,129.7,128.02883298699848,131.99,131.0
2024-09-05 20:00:00,134.0,134.03796528133145,138.0,130.01
2024-09-05 21:00:00,124.9,124.4880255208987,128.45,126.57
2024-09-05 22:00:00,118.22,120.7678089197121,124.73,115.19
2024-09-05 23:00:00,111.98,118.03747381058292,122.0,108.38
2024-09-06 00:00:00,109.0,93.76175325773993,120.16,105.7
2024-09-06 01:00:00,103.35,84.77174731568176,111.17,99.35
2024-09-06 02:00:00,98.0,93.76070836314732,120.16,99.41
2024-09-06 03:00:00,97.55,93.0601891300107,119.46,96.0
2024-09-06 04:00:00,98.0,89.7998397731037,116.2,100.0
2024-09-06 05:00:00,110.0,96.75885568109152,123.16,118.06
2024-09-06 06:00:00,116.0,102.5979351033372,129.0,124.9
2024-09-06 07:00:00,115.0,99.59756473548154,126.0,125.0
2024-09-06 08:00:00,102.25,99.09713243133744,125.5,113.42
2024-09-06 09:00:00,85.23,90.25726010170456,116.66,92.5
2024-09-06 10:00:00,74.99,73.13790660913818,99.54,84.81
2024-09-06 11:00:00,63.37,65.88793333061446,92.29,84.77
2024-09-06 12:00:00,46.22,65.71745073527237,92.12,84.72
2024-09-06 13:00:00,31.2,65.53693223941328,91.94,70.5
2024-09-06 14:00:00,26.85,65.40642074562074,91.81,60.89
2024-09-06 15:00:00,19.56,65.66580305394076,92.07,51.99
2024-09-06 16:00:00,43.6,79.56431809606272,105.97,53.1
2024-09-06 17:00:00,70.2,93.59279503112953,120.0,76.99
2024-09-06 18:00:00,104.41,99.09181307289047,125.5,103.0
2024-09-06 19:00:00,114.81,105.58079928496548,131.99,122.81
2024-09-06 20:00:00,118.2,113.599776702469,140.01,124.44
2024-09-06 21:00:00,112.46,105.5797293306832,131.99,117.14
2024-09-06 22:00:00,109.14,102.3694563079235,128.78,108.55
2024-09-06 23:00:00,117.32,102.08897943949655,128.5,105.0
2024-09-07 00:00:00,116.42,78.98984649580949,124.9,109.0
2024-09-07 01:00:00,103.35,75.34958025767396,121.26,103.35
2024-09-07 02:00:00,102.24,73.59918222780102,119.51,98.0
2024-09-07 03:00:00,101.12,74.08860741643991,120.0,97.55
2024-09-07 04:00:00,99.34,78.44779092538737,124.36,98.0
2024-09-07 05:00:00,104.0,80.3471124463646,126.26,110.0
2024-09-07 06:00:00,108.83,81.46649713197858,127.38,116.0
2024-09-07 07:00:00,104.68,82.58591270102788,128.5,115.0
2024-09-07 08:00:00,77.95,78.72565798335089,124.64,102.25
2024-09-07 09:00:00,51.52,69.99585829917983,115.91,85.23
2024-09-07 10:00:00,3.32,43.71706186983614,89.63,74.99
2024-09-07 11:00:00,2.17,39.53693311891251,85.45,63.37
2024-09-07 12:00:00,1.02,42.28624107983217,88.2,46.22
2024-09-07 13:00:00,0.44,42.02572998471425,87.94,84.68
2024-09-07 14:00:00,3.32,39.315365992244224,85.23,81.18
2024-09-07 15:00:00,14.0,42.15461571925261,88.07,84.55
2024-09-07 16:00:00,50.24,54.08321101034441,100.0,87.87
2024-09-07 17:00:00,83.32,72.9313782552657,118.85,105.7
2024-09-07 18:00:00,116.51,81.50018652757056,127.42,118.22
2024-09-07 19:00:00,136.07,87.07913655979233,133.0,129.7
2024-09-07 20:00:00,148.56,108.22729237039384,154.15,134.0
2024-09-07 21:00:00,124.44,99.75723829112904,145.68,124.9
2024-09-07 22:00:00,123.86,89.0874495021286,135.01,118.22
2024-09-07 23:00:00,120.86,88.0970685483154,134.02,111.98
2024-09-08 00:00:00,117.14,41.96955986357736,129.16,116.42
2024-09-08 01:00:00,114.32,38.72927428694511,125.92,103.35
2024-09-08 02:00:00,110.0,37.108873842506085,124.3,102.24
2024-09-08 03:00:00,107.8,35.488465680585016,122.68,101.12
2024-09-08 04:00:00,106.87,34.198013416140014,121.39,99.34
2024-09-08 05:00:00,110.11,36.89731110480608,124.09,104.0
